id_x,Predicted_Umsatz_x,Predicted_Umsatz_y,Umsatz_x,Datum,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,id_y,Warengruppe,Umsatz_y,KiWo,Holiday,ID,Wochentag,Is_Weekend,Temperature_Category,Windgeschwindigkeit_Beaufort,Rain_Status,Warengruppe_0,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
1902185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902195,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902205,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902255,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902265,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903015,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903035,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903105,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903195,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903255,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903265,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903295,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903305,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903315,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904015,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904105,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904205,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904255,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904265,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904295,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904305,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905035,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905105,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905195,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905205,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905255,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905265,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905295,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905305,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905315,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906015,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906035,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906105,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906195,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906205,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906255,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906265,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906295,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906305,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907015,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907035,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907195,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907205,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907255,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907265,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907295,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907305,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811016,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811026,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811036,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811046,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811056,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811066,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811076,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811086,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811096,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811106,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811116,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811126,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811136,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811146,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811156,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811166,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811176,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811186,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811196,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811206,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811216,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811226,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811236,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811246,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811256,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811266,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811276,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811286,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811296,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811306,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812016,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812026,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812036,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812046,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812056,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812066,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812076,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812086,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812096,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812106,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812116,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812126,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812136,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812146,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812156,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812166,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812176,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812186,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812196,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812206,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812216,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812226,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812236,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812246,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812276,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812286,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
